Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
--> CPU burst 146ms --> I/O burst 4510ms
--> CPU burst 1565ms --> I/O burst 13120ms
--> CPU burst 995ms --> I/O burst 10530ms
--> CPU burst 1895ms --> I/O burst 40550ms
--> CPU burst 287ms --> I/O burst 20370ms
--> CPU burst 2703ms --> I/O burst 14670ms
--> CPU burst 5ms --> I/O burst 11350ms
--> CPU burst 455ms --> I/O burst 11250ms
--> CPU burst 375ms --> I/O burst 7230ms
--> CPU burst 766ms --> I/O burst 35620ms
--> CPU burst 117ms --> I/O burst 3110ms
--> CPU burst 1569ms --> I/O burst 250ms
--> CPU burst 622ms --> I/O burst 41650ms
--> CPU burst 3217ms --> I/O burst 52280ms
--> CPU burst 3959ms --> I/O burst 8490ms
--> CPU burst 780ms --> I/O burst 8200ms
--> CPU burst 867ms --> I/O burst 390ms
--> CPU burst 145ms --> I/O burst 7280ms
--> CPU burst 1783ms --> I/O burst 10ms
--> CPU burst 1051ms --> I/O burst 8270ms
--> CPU burst 2582ms --> I/O burst 31690ms
--> CPU burst 2209ms --> I/O burst 3150ms
--> CPU burst 1685ms --> I/O burst 5220ms
--> CPU burst 281ms --> I/O burst 540ms
--> CPU burst 129ms --> I/O burst 3340ms
--> CPU burst 950ms --> I/O burst 6970ms
--> CPU burst 926ms --> I/O burst 340ms
--> CPU burst 787ms --> I/O burst 14560ms
--> CPU burst 202ms --> I/O burst 21120ms
--> CPU burst 765ms --> I/O burst 2400ms
--> CPU burst 1183ms --> I/O burst 11630ms
--> CPU burst 2367ms --> I/O burst 6510ms
--> CPU burst 286ms --> I/O burst 950ms
--> CPU burst 2031ms --> I/O burst 8300ms
--> CPU burst 1603ms --> I/O burst 27010ms
--> CPU burst 1260ms --> I/O burst 180ms
--> CPU burst 674ms --> I/O burst 5700ms
--> CPU burst 671ms --> I/O burst 9300ms
--> CPU burst 925ms
Process L: arrival time 2059ms; tau 1000ms; 64 CPU bursts:
--> CPU burst 994ms --> I/O burst 3370ms
--> CPU burst 2300ms --> I/O burst 23660ms
--> CPU burst 3800ms --> I/O burst 3330ms
--> CPU burst 453ms --> I/O burst 34530ms
--> CPU burst 1367ms --> I/O burst 3030ms
--> CPU burst 841ms --> I/O burst 41230ms
--> CPU burst 545ms --> I/O burst 14440ms
--> CPU burst 257ms --> I/O burst 2790ms
--> CPU burst 3015ms --> I/O burst 1220ms
--> CPU burst 1811ms --> I/O burst 770ms
--> CPU burst 1897ms --> I/O burst 8250ms
--> CPU burst 208ms --> I/O burst 4280ms
--> CPU burst 1818ms --> I/O burst 3980ms
--> CPU burst 85ms --> I/O burst 1350ms
--> CPU burst 556ms --> I/O burst 3100ms
--> CPU burst 2ms --> I/O burst 9540ms
--> CPU burst 750ms --> I/O burst 20320ms
--> CPU burst 145ms --> I/O burst 14350ms
--> CPU burst 423ms --> I/O burst 3510ms
--> CPU burst 319ms --> I/O burst 12130ms
--> CPU burst 36ms --> I/O burst 20720ms
--> CPU burst 531ms --> I/O burst 4330ms
--> CPU burst 241ms --> I/O burst 6150ms
--> CPU burst 159ms --> I/O burst 15920ms
--> CPU burst 182ms --> I/O burst 49700ms
--> CPU burst 25ms --> I/O burst 14230ms
--> CPU burst 1045ms --> I/O burst 1340ms
--> CPU burst 84ms --> I/O burst 6880ms
--> CPU burst 600ms --> I/O burst 9750ms
--> CPU burst 910ms --> I/O burst 11100ms
--> CPU burst 244ms --> I/O burst 4630ms
--> CPU burst 615ms --> I/O burst 2280ms
--> CPU burst 890ms --> I/O burst 10890ms
--> CPU burst 3115ms --> I/O burst 2410ms
--> CPU burst 155ms --> I/O burst 6040ms
--> CPU burst 1679ms --> I/O burst 360ms
--> CPU burst 140ms --> I/O burst 10870ms
--> CPU burst 180ms --> I/O burst 250ms
--> CPU burst 91ms --> I/O burst 2360ms
--> CPU burst 2143ms --> I/O burst 11190ms
--> CPU burst 725ms --> I/O burst 3390ms
--> CPU burst 1501ms --> I/O burst 23430ms
--> CPU burst 5ms --> I/O burst 9630ms
--> CPU burst 1241ms --> I/O burst 31590ms
--> CPU burst 347ms --> I/O burst 76270ms
--> CPU burst 575ms --> I/O burst 17640ms
--> CPU burst 701ms --> I/O burst 13790ms
--> CPU burst 458ms --> I/O burst 8040ms
--> CPU burst 185ms --> I/O burst 8470ms
--> CPU burst 273ms --> I/O burst 3060ms
--> CPU burst 195ms --> I/O burst 9460ms
--> CPU burst 1501ms --> I/O burst 11270ms
--> CPU burst 1097ms --> I/O burst 11800ms
--> CPU burst 732ms --> I/O burst 7530ms
--> CPU burst 296ms --> I/O burst 1200ms
--> CPU burst 667ms --> I/O burst 8150ms
--> CPU burst 636ms --> I/O burst 4770ms
--> CPU burst 2891ms --> I/O burst 4420ms
--> CPU burst 620ms --> I/O burst 3210ms
--> CPU burst 17ms --> I/O burst 1080ms
--> CPU burst 60ms --> I/O burst 2040ms
--> CPU burst 2725ms --> I/O burst 13500ms
--> CPU burst 213ms --> I/O burst 3440ms
--> CPU burst 1344ms
Process M: arrival time 186ms; tau 1000ms; 3 CPU bursts:
--> CPU burst 465ms --> I/O burst 9830ms
--> CPU burst 1467ms --> I/O burst 1820ms
--> CPU burst 970ms
Process N: arrival time 3710ms; tau 1000ms; 17 CPU bursts:
--> CPU burst 76ms --> I/O burst 1970ms
--> CPU burst 1148ms --> I/O burst 3590ms
--> CPU burst 464ms --> I/O burst 4930ms
--> CPU burst 257ms --> I/O burst 840ms
--> CPU burst 312ms --> I/O burst 1600ms
--> CPU burst 431ms --> I/O burst 910ms
--> CPU burst 757ms --> I/O burst 13110ms
--> CPU burst 173ms --> I/O burst 10760ms
--> CPU burst 993ms --> I/O burst 1830ms
--> CPU burst 223ms --> I/O burst 3650ms
--> CPU burst 724ms --> I/O burst 5790ms
--> CPU burst 134ms --> I/O burst 26080ms
--> CPU burst 615ms --> I/O burst 4700ms
--> CPU burst 45ms --> I/O burst 5810ms
--> CPU burst 2401ms --> I/O burst 4340ms
--> CPU burst 951ms --> I/O burst 630ms
--> CPU burst 1095ms
Process O: arrival time 632ms; tau 1000ms; 53 CPU bursts:
--> CPU burst 2898ms --> I/O burst 8900ms
--> CPU burst 341ms --> I/O burst 1700ms
--> CPU burst 462ms --> I/O burst 23360ms
--> CPU burst 143ms --> I/O burst 5890ms
--> CPU burst 347ms --> I/O burst 5180ms
--> CPU burst 170ms --> I/O burst 14200ms
--> CPU burst 35ms --> I/O burst 2280ms
--> CPU burst 477ms --> I/O burst 3490ms
--> CPU burst 1341ms --> I/O burst 1190ms
--> CPU burst 2102ms --> I/O burst 36190ms
--> CPU burst 271ms --> I/O burst 3690ms
--> CPU burst 620ms --> I/O burst 4540ms
--> CPU burst 568ms --> I/O burst 5630ms
--> CPU burst 352ms --> I/O burst 2890ms
--> CPU burst 565ms --> I/O burst 10910ms
--> CPU burst 1567ms --> I/O burst 5750ms
--> CPU burst 618ms --> I/O burst 7440ms
--> CPU burst 2816ms --> I/O burst 1620ms
--> CPU burst 305ms --> I/O burst 27280ms
--> CPU burst 1768ms --> I/O burst 19970ms
--> CPU burst 2014ms --> I/O burst 5440ms
--> CPU burst 1202ms --> I/O burst 6200ms
--> CPU burst 1116ms --> I/O burst 900ms
--> CPU burst 490ms --> I/O burst 2040ms
--> CPU burst 1954ms --> I/O burst 12750ms
--> CPU burst 2538ms --> I/O burst 2380ms
--> CPU burst 1135ms --> I/O burst 5650ms
--> CPU burst 13ms --> I/O burst 13210ms
--> CPU burst 59ms --> I/O burst 9900ms
--> CPU burst 280ms --> I/O burst 19460ms
--> CPU burst 637ms --> I/O burst 10560ms
--> CPU burst 305ms --> I/O burst 7440ms
--> CPU burst 3373ms --> I/O burst 8310ms
--> CPU burst 1068ms --> I/O burst 22250ms
--> CPU burst 1141ms --> I/O burst 8970ms
--> CPU burst 962ms --> I/O burst 4830ms
--> CPU burst 1252ms --> I/O burst 14620ms
--> CPU burst 1447ms --> I/O burst 4370ms
--> CPU burst 3469ms --> I/O burst 11360ms
--> CPU burst 889ms --> I/O burst 34900ms
--> CPU burst 930ms --> I/O burst 54120ms
--> CPU burst 113ms --> I/O burst 7660ms
--> CPU burst 714ms --> I/O burst 530ms
--> CPU burst 246ms --> I/O burst 290ms
--> CPU burst 87ms --> I/O burst 25290ms
--> CPU burst 750ms --> I/O burst 6020ms
--> CPU burst 519ms --> I/O burst 33110ms
--> CPU burst 1071ms --> I/O burst 13860ms
--> CPU burst 489ms --> I/O burst 620ms
--> CPU burst 205ms --> I/O burst 4270ms
--> CPU burst 1152ms --> I/O burst 11990ms
--> CPU burst 1826ms --> I/O burst 14950ms
--> CPU burst 560ms
Process P: arrival time 2977ms; tau 1000ms; 40 CPU bursts:
--> CPU burst 1224ms --> I/O burst 2420ms
--> CPU burst 163ms --> I/O burst 5630ms
--> CPU burst 2218ms --> I/O burst 3410ms
--> CPU burst 2915ms --> I/O burst 6570ms
--> CPU burst 2462ms --> I/O burst 9720ms
--> CPU burst 419ms --> I/O burst 3310ms
--> CPU burst 5052ms --> I/O burst 1770ms
--> CPU burst 482ms --> I/O burst 4280ms
--> CPU burst 1828ms --> I/O burst 2110ms
--> CPU burst 708ms --> I/O burst 5760ms
--> CPU burst 525ms --> I/O burst 10120ms
--> CPU burst 2176ms --> I/O burst 5290ms
--> CPU burst 201ms --> I/O burst 11560ms
--> CPU burst 2267ms --> I/O burst 6860ms
--> CPU burst 85ms --> I/O burst 17210ms
--> CPU burst 633ms --> I/O burst 14600ms
--> CPU burst 837ms --> I/O burst 950ms
--> CPU burst 333ms --> I/O burst 9970ms
--> CPU burst 959ms --> I/O burst 670ms
--> CPU burst 680ms --> I/O burst 980ms
--> CPU burst 1707ms --> I/O burst 5040ms
--> CPU burst 129ms --> I/O burst 80ms
--> CPU burst 716ms --> I/O burst 18280ms
--> CPU burst 2152ms --> I/O burst 11150ms
--> CPU burst 2633ms --> I/O burst 18400ms
--> CPU burst 741ms --> I/O burst 8020ms
--> CPU burst 374ms --> I/O burst 14710ms
--> CPU burst 2105ms --> I/O burst 30ms
--> CPU burst 1074ms --> I/O burst 4060ms
--> CPU burst 1160ms --> I/O burst 1070ms
--> CPU burst 1443ms --> I/O burst 16520ms
--> CPU burst 341ms --> I/O burst 15880ms
--> CPU burst 1180ms --> I/O burst 2280ms
--> CPU burst 17ms --> I/O burst 24890ms
--> CPU burst 359ms --> I/O burst 1610ms
--> CPU burst 1054ms --> I/O burst 1920ms
--> CPU burst 1045ms --> I/O burst 44670ms
--> CPU burst 109ms --> I/O burst 3190ms
--> CPU burst 750ms --> I/O burst 11630ms
--> CPU burst 1278ms
Process Q: arrival time 227ms; tau 1000ms; 86 CPU bursts:
--> CPU burst 808ms --> I/O burst 14760ms
--> CPU burst 658ms --> I/O burst 8030ms
--> CPU burst 973ms --> I/O burst 9840ms
--> CPU burst 731ms --> I/O burst 6700ms
--> CPU burst 841ms --> I/O burst 14800ms
--> CPU burst 165ms --> I/O burst 3320ms
--> CPU burst 164ms --> I/O burst 7290ms
--> CPU burst 1859ms --> I/O burst 3790ms
--> CPU burst 182ms --> I/O burst 1760ms
--> CPU burst 1485ms --> I/O burst 26380ms
--> CPU burst 287ms --> I/O burst 17710ms
--> CPU burst 758ms --> I/O burst 22190ms
--> CPU burst 753ms --> I/O burst 2400ms
--> CPU burst 2206ms --> I/O burst 1500ms
--> CPU burst 33ms --> I/O burst 2810ms
--> CPU burst 2640ms --> I/O burst 5790ms
--> CPU burst 122ms --> I/O burst 10740ms
--> CPU burst 71ms --> I/O burst 3430ms
--> CPU burst 549ms --> I/O burst 1700ms
--> CPU burst 595ms --> I/O burst 1720ms
--> CPU burst 414ms --> I/O burst 2410ms
--> CPU burst 1380ms --> I/O burst 8170ms
--> CPU burst 805ms --> I/O burst 18880ms
--> CPU burst 807ms --> I/O burst 2900ms
--> CPU burst 1257ms --> I/O burst 16140ms
--> CPU burst 1211ms --> I/O burst 5520ms
--> CPU burst 1364ms --> I/O burst 13950ms
--> CPU burst 989ms --> I/O burst 6650ms
--> CPU burst 1327ms --> I/O burst 6120ms
--> CPU burst 434ms --> I/O burst 3830ms
--> CPU burst 1583ms --> I/O burst 41420ms
--> CPU burst 1331ms --> I/O burst 4590ms
--> CPU burst 112ms --> I/O burst 15670ms
--> CPU burst 872ms --> I/O burst 780ms
--> CPU burst 2265ms --> I/O burst 35970ms
--> CPU burst 1256ms --> I/O burst 2370ms
--> CPU burst 675ms --> I/O burst 22080ms
--> CPU burst 1902ms --> I/O burst 18840ms
--> CPU burst 946ms --> I/O burst 2840ms
--> CPU burst 1487ms --> I/O burst 19320ms
--> CPU burst 481ms --> I/O burst 21640ms
--> CPU burst 680ms --> I/O burst 550ms
--> CPU burst 81ms --> I/O burst 6980ms
--> CPU burst 2057ms --> I/O burst 23150ms
--> CPU burst 593ms --> I/O burst 19180ms
--> CPU burst 3459ms --> I/O burst 16400ms
--> CPU burst 2635ms --> I/O burst 14570ms
--> CPU burst 943ms --> I/O burst 15210ms
--> CPU burst 521ms --> I/O burst 6380ms
--> CPU burst 840ms --> I/O burst 2080ms
--> CPU burst 417ms --> I/O burst 36570ms
--> CPU burst 131ms --> I/O burst 10ms
--> CPU burst 395ms --> I/O burst 14780ms
--> CPU burst 1089ms --> I/O burst 7280ms
--> CPU burst 136ms --> I/O burst 4770ms
--> CPU burst 934ms --> I/O burst 3590ms
--> CPU burst 213ms --> I/O burst 6810ms
--> CPU burst 12ms --> I/O burst 8940ms
--> CPU burst 2218ms --> I/O burst 2060ms
--> CPU burst 916ms --> I/O burst 5760ms
--> CPU burst 880ms --> I/O burst 24500ms
--> CPU burst 2175ms --> I/O burst 10330ms
--> CPU burst 3552ms --> I/O burst 4120ms
--> CPU burst 2330ms --> I/O burst 9100ms
--> CPU burst 656ms --> I/O burst 9620ms
--> CPU burst 2933ms --> I/O burst 7240ms
--> CPU burst 204ms --> I/O burst 13560ms
--> CPU burst 285ms --> I/O burst 5220ms
--> CPU burst 394ms --> I/O burst 6930ms
--> CPU burst 1095ms --> I/O burst 2410ms
--> CPU burst 308ms --> I/O burst 3410ms
--> CPU burst 323ms --> I/O burst 12750ms
--> CPU burst 2547ms --> I/O burst 3490ms
--> CPU burst 4327ms --> I/O burst 14620ms
--> CPU burst 488ms --> I/O burst 12740ms
--> CPU burst 298ms --> I/O burst 2640ms
--> CPU burst 15ms --> I/O burst 2220ms
--> CPU burst 686ms --> I/O burst 20180ms
--> CPU burst 221ms --> I/O burst 33890ms
--> CPU burst 188ms --> I/O burst 1720ms
--> CPU burst 3427ms --> I/O burst 9790ms
--> CPU burst 2095ms --> I/O burst 5980ms
--> CPU burst 745ms --> I/O burst 12000ms
--> CPU burst 346ms --> I/O burst 140ms
--> CPU burst 771ms --> I/O burst 14860ms
--> CPU burst 1477ms
Process R: arrival time 3053ms; tau 1000ms; 93 CPU bursts:
--> CPU burst 1728ms --> I/O burst 3830ms
--> CPU burst 1086ms --> I/O burst 4980ms
--> CPU burst 1127ms --> I/O burst 3970ms
--> CPU burst 697ms --> I/O burst 5340ms
--> CPU burst 269ms --> I/O burst 3380ms
--> CPU burst 665ms --> I/O burst 18070ms
--> CPU burst 541ms --> I/O burst 13000ms
--> CPU burst 1862ms --> I/O burst 21020ms
--> CPU burst 826ms --> I/O burst 1050ms
--> CPU burst 1141ms --> I/O burst 550ms
--> CPU burst 1060ms --> I/O burst 21310ms
--> CPU burst 380ms --> I/O burst 1650ms
--> CPU burst 1010ms --> I/O burst 4640ms
--> CPU burst 300ms --> I/O burst 1570ms
--> CPU burst 50ms --> I/O burst 1460ms
--> CPU burst 893ms --> I/O burst 19920ms
--> CPU burst 352ms --> I/O burst 9120ms
--> CPU burst 524ms --> I/O burst 3570ms
--> CPU burst 78ms --> I/O burst 5660ms
--> CPU burst 505ms --> I/O burst 16120ms
--> CPU burst 927ms --> I/O burst 2280ms
--> CPU burst 521ms --> I/O burst 9040ms
--> CPU burst 900ms --> I/O burst 13050ms
--> CPU burst 1492ms --> I/O burst 1510ms
--> CPU burst 1488ms --> I/O burst 41400ms
--> CPU burst 363ms --> I/O burst 1570ms
--> CPU burst 1964ms --> I/O burst 13240ms
--> CPU burst 1743ms --> I/O burst 7810ms
--> CPU burst 123ms --> I/O burst 14330ms
--> CPU burst 42ms --> I/O burst 11630ms
--> CPU burst 42ms --> I/O burst 870ms
--> CPU burst 238ms --> I/O burst 26130ms
--> CPU burst 2447ms --> I/O burst 10620ms
--> CPU burst 956ms --> I/O burst 1100ms
--> CPU burst 3703ms --> I/O burst 260ms
--> CPU burst 24ms --> I/O burst 5090ms
--> CPU burst 898ms --> I/O burst 4810ms
--> CPU burst 445ms --> I/O burst 23320ms
--> CPU burst 1540ms --> I/O burst 5750ms
--> CPU burst 1794ms --> I/O burst 28760ms
--> CPU burst 901ms --> I/O burst 3660ms
--> CPU burst 241ms --> I/O burst 4030ms
--> CPU burst 52ms --> I/O burst 9370ms
--> CPU burst 59ms --> I/O burst 4230ms
--> CPU burst 279ms --> I/O burst 8980ms
--> CPU burst 349ms --> I/O burst 6170ms
--> CPU burst 786ms --> I/O burst 11660ms
--> CPU burst 2452ms --> I/O burst 1420ms
--> CPU burst 551ms --> I/O burst 19400ms
--> CPU burst 1671ms --> I/O burst 5810ms
--> CPU burst 105ms --> I/O burst 58710ms
--> CPU burst 658ms --> I/O burst 4630ms
--> CPU burst 135ms --> I/O burst 320ms
--> CPU burst 1357ms --> I/O burst 39940ms
--> CPU burst 2046ms --> I/O burst 7570ms
--> CPU burst 638ms --> I/O burst 10560ms
--> CPU burst 3010ms --> I/O burst 20050ms
--> CPU burst 455ms --> I/O burst 1540ms
--> CPU burst 322ms --> I/O burst 44770ms
--> CPU burst 637ms --> I/O burst 18330ms
--> CPU burst 370ms --> I/O burst 6740ms
--> CPU burst 33ms --> I/O burst 8650ms
--> CPU burst 50ms --> I/O burst 6600ms
--> CPU burst 687ms --> I/O burst 19710ms
--> CPU burst 756ms --> I/O burst 23110ms
--> CPU burst 245ms --> I/O burst 9060ms
--> CPU burst 327ms --> I/O burst 14210ms
--> CPU burst 1315ms --> I/O burst 2250ms
--> CPU burst 203ms --> I/O burst 21280ms
--> CPU burst 71ms --> I/O burst 9760ms
--> CPU burst 2137ms --> I/O burst 3160ms
--> CPU burst 455ms --> I/O burst 12550ms
--> CPU burst 1650ms --> I/O burst 53220ms
--> CPU burst 348ms --> I/O burst 1030ms
--> CPU burst 1933ms --> I/O burst 18460ms
--> CPU burst 580ms --> I/O burst 21340ms
--> CPU burst 1623ms --> I/O burst 11010ms
--> CPU burst 427ms --> I/O burst 2330ms
--> CPU burst 1122ms --> I/O burst 16320ms
--> CPU burst 801ms --> I/O burst 16250ms
--> CPU burst 791ms --> I/O burst 1290ms
--> CPU burst 536ms --> I/O burst 7110ms
--> CPU burst 710ms --> I/O burst 9280ms
--> CPU burst 233ms --> I/O burst 28740ms
--> CPU burst 1645ms --> I/O burst 540ms
--> CPU burst 1437ms --> I/O burst 700ms
--> CPU burst 524ms --> I/O burst 13060ms
--> CPU burst 745ms --> I/O burst 30460ms
--> CPU burst 286ms --> I/O burst 4340ms
--> CPU burst 725ms --> I/O burst 7900ms
--> CPU burst 420ms --> I/O burst 8020ms
--> CPU burst 1686ms --> I/O burst 17010ms
--> CPU burst 354ms
Process S: arrival time 3365ms; tau 1000ms; 12 CPU bursts:
--> CPU burst 625ms --> I/O burst 24340ms
--> CPU burst 325ms --> I/O burst 5990ms
--> CPU burst 117ms --> I/O burst 15760ms
--> CPU burst 134ms --> I/O burst 4430ms
--> CPU burst 1748ms --> I/O burst 11690ms
--> CPU burst 902ms --> I/O burst 2350ms
--> CPU burst 215ms --> I/O burst 13280ms
--> CPU burst 1030ms --> I/O burst 2010ms
--> CPU burst 360ms --> I/O burst 7930ms
--> CPU burst 2336ms --> I/O burst 490ms
--> CPU burst 2991ms --> I/O burst 630ms
--> CPU burst 1497ms

time 0ms: Simulator started for FCFS [Q: empty]
time 52ms: Process H arrived; added to ready queue [Q: H]
time 54ms: Process H started using the CPU for 922ms burst [Q: empty]
time 186ms: Process M arrived; added to ready queue [Q: M]
time 224ms: Process D arrived; added to ready queue [Q: M D]
time 227ms: Process Q arrived; added to ready queue [Q: M D Q]
time 245ms: Process J arrived; added to ready queue [Q: M D Q J]
time 286ms: Process K arrived; added to ready queue [Q: M D Q J K]
time 333ms: Process A arrived; added to ready queue [Q: M D Q J K A]
time 449ms: Process F arrived; added to ready queue [Q: M D Q J K A F]
time 632ms: Process O arrived; added to ready queue [Q: M D Q J K A F O]
time 914ms: Process B arrived; added to ready queue [Q: M D Q J K A F O B]
time 976ms: Process H completed a CPU burst; 82 bursts to go [Q: M D Q J K A F O B]
time 976ms: Process H switching out of CPU; will block on I/O until time 35878ms [Q: M D Q J K A F O B]
time 980ms: Process M started using the CPU for 465ms burst [Q: D Q J K A F O B]
time 1025ms: Process C arrived; added to ready queue [Q: D Q J K A F O B C]
time 1088ms: Process G arrived; added to ready queue [Q: D Q J K A F O B C G]
time 1396ms: Process I arrived; added to ready queue [Q: D Q J K A F O B C G I]
time 1445ms: Process M completed a CPU burst; 2 bursts to go [Q: D Q J K A F O B C G I]
time 1445ms: Process M switching out of CPU; will block on I/O until time 11277ms [Q: D Q J K A F O B C G I]
time 1449ms: Process D started using the CPU for 1369ms burst [Q: Q J K A F O B C G I]
time 2059ms: Process L arrived; added to ready queue [Q: Q J K A F O B C G I L]
time 2427ms: Process E arrived; added to ready queue [Q: Q J K A F O B C G I L E]
time 2818ms: Process D completed a CPU burst; 79 bursts to go [Q: Q J K A F O B C G I L E]
time 2818ms: Process D switching out of CPU; will block on I/O until time 15780ms [Q: Q J K A F O B C G I L E]
time 2822ms: Process Q started using the CPU for 808ms burst [Q: J K A F O B C G I L E]
time 2977ms: Process P arrived; added to ready queue [Q: J K A F O B C G I L E P]
time 3053ms: Process R arrived; added to ready queue [Q: J K A F O B C G I L E P R]
time 3365ms: Process S arrived; added to ready queue [Q: J K A F O B C G I L E P R S]
time 3630ms: Process Q completed a CPU burst; 85 bursts to go [Q: J K A F O B C G I L E P R S]
time 3630ms: Process Q switching out of CPU; will block on I/O until time 18392ms [Q: J K A F O B C G I L E P R S]
time 3634ms: Process J started using the CPU for 77ms burst [Q: K A F O B C G I L E P R S]
time 3710ms: Process N arrived; added to ready queue [Q: K A F O B C G I L E P R S N]
time 3711ms: Process J completed a CPU burst; 25 bursts to go [Q: K A F O B C G I L E P R S N]
time 3711ms: Process J switching out of CPU; will block on I/O until time 6833ms [Q: K A F O B C G I L E P R S N]
time 3715ms: Process K started using the CPU for 627ms burst [Q: A F O B C G I L E P R S N]
time 4342ms: Process K completed a CPU burst; 40 bursts to go [Q: A F O B C G I L E P R S N]
time 4342ms: Process K switching out of CPU; will block on I/O until time 6934ms [Q: A F O B C G I L E P R S N]
time 4346ms: Process A started using the CPU for 2065ms burst [Q: F O B C G I L E P R S N]
time 6411ms: Process A completed a CPU burst; 13 bursts to go [Q: F O B C G I L E P R S N]
time 6411ms: Process A switching out of CPU; will block on I/O until time 9763ms [Q: F O B C G I L E P R S N]
time 6415ms: Process F started using the CPU for 1053ms burst [Q: O B C G I L E P R S N]
time 6833ms: Process J completed I/O; added to ready queue [Q: O B C G I L E P R S N J]
time 6934ms: Process K completed I/O; added to ready queue [Q: O B C G I L E P R S N J K]
time 7468ms: Process F completed a CPU burst; 61 bursts to go [Q: O B C G I L E P R S N J K]
time 7468ms: Process F switching out of CPU; will block on I/O until time 10310ms [Q: O B C G I L E P R S N J K]
time 7472ms: Process O started using the CPU for 2898ms burst [Q: B C G I L E P R S N J K]
